187	1	Crazy Bernie is a big fan of Gordon's and puts his money where his mouth is by going into this great spot each and every time he goes to Paris LV about 4x a year. Beef Wellington just like what they make on Hell's Kitchen is out of this world. Got to meet chef Christine the first time I went soon after she won the head chef position.  Highest quality food with prices in line with quality level. When you say no to Gordon Ramsey Steak....you say no to life!
188	0	the wait was long. ordered the lobster omelette and crabcake something. wow, don't even remember, that's not a good sign. I'm particular about my crabcakes. Not too much bread crumbs, that's good, but the crab was all shredded. I'm looking for lumps! Had a mimosa, that they forgot. I don't think i need to go back ;/
189	0	- - FOOD POISON - - BAD SERVICE - - AWFUL MANAGEMENT - -  We stayed at Mandalay Bay for our Vegas trip and decided to get something to eat late night, unfortunately the only place open was Citizens Kitchen. We walked in and got seated, the server had problems taking our orders and since he thought he could remember everything without writing it down he then brought out some of the food wrong. It took them 30-35minutes to bring out the food. No one wants to wait that long for food at 2am. Five out of  six people ordered the same food and it was the Burger and let me tell you that the vacation ended right there! Every single person had the worst stomach pain and you can imagine the rest!  I asked for a refund  the following day,  the managers told me that I should send an email with my experience so they could look it over, Nick one of the managers actually tried to help and he told us that they were very embarrassed over this and would do anything to fix it so he asked for the receipt and that he would refund the money, until today I only received $45 out of almost $180, they couldn't even track our bill and refund the rest being that they have an advanced POS system. It took them 3 weeks to refund the $45 while I had to text and call everyday.  Two of the five  people that had food poisoning  actually went to the doctors the day after and were told that it was 100% food poisoning.  Save yourself some time  and pain, do not  go to this place. It has awful food and service. I will never go back to this place and will never ever recommended this place to anyone!  - - - FOOD POISONING IN VEGAS ON YOUR 1st DAY OF VACATION, HOW MUCH FUN IS THAT - - -    Manadalay Bay should seriously think about renting to this place since they are inside of this hotel and getting so many bad reviews...........
190	0	Overrated and pricey!  I wanted chinese noodles but got soup instead.  The mexican dishes were very bland.  I immediately got a stomach ache from the food.  Paid close to $90 for four small plates for dinner.  My feelings hurt more than my tummy.  Gave this two stars because the service was good at least.
191	0	To put it briefly: we paid $98 for a dinner that left me wishing we'd just hit the Chipotle down the hall in the mall. I don't mind paying Las Vegas strip prices when the food is good, but this was a huge disappointment.  The service was fine but the food was some of the most mediocre stuff I've ever had - and I'm not usually picky.  I'm not sure how one manages to make bad potato skins, but they did. For entres we had the ahi tuna salad and the steak and eggs. The eggs were watery (how do you make watery scrambled eggs? I don't know, but they managed that too!), the tuna salad had four tiny pieces of tuna that were chewy and the greens were utterly tasteless. I also ordered a lemon drop cocktail which tasted like someone mixed a small amount of liquor in some watery blue kool aid.  Needless to say, we didn't bother with dessert.  If you're getting food around here, either go cheap and hit the food court or go to the Gordon Ramsay place where you'll pay the same price and actually enjoy your meal.
192	1	Mouth. Watering. Pizza.   I can't tell you how good this pizza is. It's a great combination of salty and cheesy goodness. I always get either a slice of their mushroom pizza or white pizza. Their mushroom pizza is delicious + a little bit of added chili flakes makes the saltiness of the pizza all come together for a flavorful bite. Their white pizza is probably one of their more famous pies and with good reason, it's delicious! It's a mozzarella (and parmesan?) based slice topped with ricotta cheese. At first, I thought it would be too much cheese for my liking but it all somehow comes together as cheesy goodness.  Now, the crust...it's all about the crust!! The pizza itself is thin with a slight crunchy bite to it. The crust is crispy but with a doughy inside that I love. The slices run pretty big so it's worth the price! ($5/6) Usually all it takes is one slice for me to be done, two if I'm super hungry. I've never had to wait in a long line to place my order (my wait is usually like 5 mins) but I've been told it can get pretty crazy late night when the clubs close.  My only complaint about the pizza is that it can be a little too oily. Seeing small puddles of greasiness is kind of gross, but nothing a pat down with a napkin won't fix. Just wish I didn't have to perform this messy task before eating it.   Seating is available inside (best for parties of 2, not so much for bigger parties) & all around the lounge type area but it can be difficult to find an open space during a busy night. The pizzeria itself is located on the 3rd floor of Cosmo, down a hallway across from the escalators.
193	1	i have been coming here for the last 8 years or so.  i first heard of LOS in a gourmet magazine article and had to try what the craze among all the food critics was all about.  from the first time i ate there till the um-teenth time, it never disappoints.  i always stop by for lunch when i'm in las vegas.  i've enjoyed almost everything i've tried here...don't forget to try some of the northern thai items...the northern style larb and pork stew is especially good.  then finish the meal off with coconut ice cream and the coconut sticky rice with fresh mangos.  N.B. if you go for lunch, do not get the buffet.  you've been warned ;-)
194	0	First off, this hotel is GHETTO!!! I came here to enjoy a juicy burger and check out hot skanks, this was the wrong place to go. The parking structure is insane! its so tiny and awkwardly designed, you can barley drive your car through it! consider yourself lucky if you happen to find parking. The elevators from the parking structure to the hotel/casino were semi-working. I got inside the death trap and it began to shake aggressively, stopped for a few seconds them shook again and proceeded to the main floor. Once inside the casino, it was filled with old white men, JUST men! and a few 60 something year old cocktail waitress'. I got to the restaurant, and to my surprise ALL the Hooters girls looked like something out of the Hills Have Eyes! the only hot waitress i spotted was like 7 months pregnant!.....ew. We ordered our food, 10 min go by....20 min go by....30 MINUTES go by.....ummm where the fuck is my burger? i asked my server what happened to our order, and she says "oh, umm you have to wait, the food always takes a long time" (we ordered a burger and a salad, nothing more!) after 40 minutes, i told her to cancel our order and close our beer tab. She says "ok, BYE" didn't even call a manager over or anything. VERY unprofessional.
195	0	Service sucked we came here two nights in a row after going out so it was prob close to 4 am.  We were the only people eating there both nights on a Sunday and Monday and our food took forever everyone who worked there was rude.  We only went again on Monday because it was the only thing open at Planet Hollywood and didn't feel like searching anywhere else out!  Food was ok when your super tired and hungry but we were so annoyed by the staff it wasn't worth it.  Def don't go!
196	1	DEFINITELY WORTH THE DRIVE We found our way here by accident last year and made a point of going back this year. Everything is delicious that we have ordered. Pork carnitas skillet was perfection. Apple cinnamon pancakes were delicious as was the often-mentioned banana nut muffin. Come hungry or share...they are generous with their portions.
197	1	Absolutely amazing! The place was busy but we were still seated right away. We didn't have to wait at all for our food. Our banana nut muffins were so fresh they were still warm. We all got different things off of the menu and liked everything we had. Lisa was our waitress- she was very friendly, and very efficient.  We will definitely stop here again when we visit vegas!
198	0	Don't get fooled by the name or television references. Serendipity's is just famous for its name and their food is quite awful (and very overpriced.) If the food actually had some flavor to it or was ACTUALLY COOKED, the price would be worth it. My friend and I ordered the mac and cheese, hamburger slides, and the famous water-tasting like frozen hot chocolate. The food was not cooked and the frozen hot chocolate tasted like it was ran down with water, which I think was the case. The macaroni noodles were super hard because they were undercooked and the hamburger patty was blood-red inside. How gross. Even if you want to check this place out and try the frozen hot chocolate, make sure to get a small as it is enough for 2-3 people. They trick you by asking would you like one for one person or however many people are in your party just to empty your pocket. It was definently not worth a 45 minute wait in the hot, sticky weather in vegas.  P.S. Don't wear one of your favorite shirts here. I don't know what is wrong with their tables but if you push down on the table with your elbow or hand while you are dining, your table will tilt and your food and drinks will go everywhere. While we were eating, the people next to us put their elbow on the table and their water cups flew into the air and spilled everywhere. Funny thing is, 5 minutes later I was getting up to go to the restroom and put my hand on the table to get up and the next thing you know, my cup of iced cold water spilled all over me and onto the floor. On my way to the bathroom, another party had a water spill which proved that the customers aren't clumsy, their tables are bad! My point being is, don't wear your favorite outfit here.
199	1	While I base my culinary life on David G.'s teachings, I must have been there on a good night or had a little Vegas luck left over because I had an amazing experience! He's right- the place has pretty much nothing English about it and is a two story glass box, but I did like the welcome; upon approaching the Host desk, you are greeted by a half dozen Identical 6 foot tall brunettes in the same little black dress. I thought I'd wandered onto a Robert Palmer video set! (lf you haven't heard of him you betta ax somebody!). We were then escorted upstairs to a rail side table overlooking the bar and entrance areas as well as a spectacular  chandelier- type lighting fixture. Very well appointed room and tables.  WHEN YOU GO- We started with the gnocchi and fried oysters. Both were very good with the oysters being my favorite. Perfectly crisp and juicy at the same time, I could have had three plates of those and been very happy. I also had the filet, which was the best I've ever had and I've had a few steaks. I usually order either a rib eye or Porterhouse, but was advised to try the filet by our outstanding server Mathew. And he was right! Perfect medium rare, juicy and flavorful to the last bite, it was incredible. Wifey had the Wellington which was very good, but I found the sauce to be a little salty and the philo didn't stand up to it very well. Good flavor and the meat was perfectly done. We also had the toffee bread pudding and if I could change one thing about the meal it would have been that. I'm not much of a bread pudding fan but after Matthew's home run with the filet suggestion, I followed his lead on this one. Very sweet, and the bread was saturated to the point of nearly being mush. I'll be going for the apple tart next time (my wife wins again!). All in all a five star experience for me. Hope it is for you too!
